#
# Stat definitions for 35e mode
#
STATNAME:Strength		ABB:STR	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=STR|STRSCORE-10		BONUS:COMBAT|TOHIT.Melee|STR|TYPE=Ability	BONUS:COMBAT|DAMAGE.Melee,DAMAGE.Thrown|STR	BONUS:COMBAT|DAMAGEMULT:0|0.5*(STR>=0)	BONUS:COMBAT|DAMAGEMULT:1|1	BONUS:COMBAT|DAMAGEMULT:2|1.5*(STR>=0)	DEFINE:LOADSCORE|STRSCORE	BONUS:COMBAT|TOHIT.Grapple|STR|TYPE=Ability	DEFINE:MUSCLE|STRSCORE	DEFINE:TWOHANDDAMAGEDIVISOR|2		DEFINE:OFFHANDLIGHTBONUS|2	BONUS:COMBAT|TOHIT|max(((TL-HD)-19)/2,0)|TYPE=Epic
STATNAME:Dexterity	ABB:DEX	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=DEX|DEXSCORE-10		BONUS:COMBAT|TOHIT.Ranged|DEX			DEFINE:INITCOMP|DEX				BONUS:COMBAT|AC|10|TYPE=Base			BONUS:COMBAT|AC|min(DEX, min(MXDXEN,MODEQUIPMAXDEX))|TYPE=Ability		DEFINE:MXDXEN|0	BONUS:VAR|MXDXEN|1000|PREVAREQ:ENCUMBERANCE,0	BONUS:VAR|MXDXEN|3|PREVAREQ:ENCUMBERANCE,1	BONUS:VAR|MXDXEN|1|PREVAREQ:ENCUMBERANCE,2	DEFINE:FightingDefensivelyACBonus|0	DEFINE:FightingDefensivelyAC|0	DEFINE:TotalDefenseACBonus|0	DEFINE:TotalDefenseAC|0	BONUS:COMBAT|AC|max(FightingDefensivelyAC,TotalDefenseAC)|TYPE=Dodge
STATNAME:Constitution	ABB:CON	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=CON|CONSCORE-10		BONUS:HP|WOUNDPOINTS|CON			BONUS:HP|BONUS|CON				BONUS:HP|ALTHP|CONSCORE				BONUS:VAR|UseAlternateDamage|1|PRERULE:1,DAMAGE_VW					DEFINE:UseAlternateDamage|0
STATNAME:Intelligence	ABB:INT	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=INT|INTSCORE-10		BONUS:LANG|BONUS|LanguageBonus+INT	BONUS:COMBAT|TOHIT.Ice|INT|TYPE=Ability		DEFINE:LanguageBonus|0			BONUS:MODSKILLPOINTS|NUMBER|INT		DEFINE:STMax|TL/2
STATNAME:Wisdom		ABB:WIS	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=WIS|WISSCORE-10		DEFINE:SynergyBonus|2
STATNAME:Charisma		ABB:CHA	STATRANGE:-100|100	STATMOD:floor(SCORE/2)-5	DEFINE:MAXLEVELSTAT=CHA|CHASCORE-10		DEFINE:NormalMount|1	DEFINE:NormalFollower|1	DEFINE:DisplayFullSpell|0	BONUS:VAR|DisplayFullSpell|1|PRERULE:1,DisplayFullSpell	DEFINE:BypassSizeMods|0




#BONUS:COMBAT|TOHIT|IterationProgress|TYPE=IterationPenalty	DEFINE:IterationProgress|0		BONUS:VAR|IterationProgress|-2|PREATT:6|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,0		BONUS:VAR|IterationProgress|1|PREATT:11|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,0		BONUS:VAR|IterationProgress|1|PREATT:16|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,0			BONUS:VAR|IterationProgress|-2|PREATT:5|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,1		BONUS:VAR|IterationProgress|1|PREATT:9|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,1		BONUS:VAR|IterationProgress|1|PREATT:13|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,1		BONUS:COMBAT|ATTACKS|1|PREATT:5|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,1	BONUS:VAR|IterationProgress|-2|PREATT:4|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,2		BONUS:VAR|IterationProgress|1|PREATT:8|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,2		BONUS:VAR|IterationProgress|1|PREATT:12|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,2		BONUS:COMBAT|ATTACKS|1|PREATT:4|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,2	BONUS:VAR|IterationProgress|-2|PREATT:3|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,3		BONUS:VAR|IterationProgress|1|PREATT:5|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,3		BONUS:VAR|IterationProgress|1|PREATT:7|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,3		BONUS:COMBAT|ATTACKS|1|PREATT:3|!PRETEMPLATE:1,Remove Iteration Attack|PREVAREQ:RapidStrike,3	ABILITY:Internal|AUTOMATIC|Default
#	BONUS:COMBAT|TOHIT|IterationProgress	DEFINE:IterationProgress|0	BONUS:VAR|IterationProgress|-2|PREATT:6	BONUS:VAR|IterationProgress|1|PREATT:11	BONUS:VAR|IterationProgress|1|PREATT:16	BONUS:COMBAT|ATTACKS|1|PREATT:6

#
#Currently the code supports exactly three checks. Will fix later.
#

# Epic Saves and Attack bonuses included here.
CHECKNAME:Fortitude	BONUS:CHECKS|Fortitude|CON	BONUS:CHECKS|Fortitude|max(((TL-HD)-20)/2,0)|TYPE=Epic
CHECKNAME:Reflex		BONUS:CHECKS|Reflex|DEX		BONUS:CHECKS|Reflex|max(((TL-HD)-20)/2,0)|TYPE=Epic
CHECKNAME:Will		BONUS:CHECKS|Will|WIS		BONUS:CHECKS|Will|max(((TL-HD)-20)/2,0)|TYPE=Epic

# get a bonus level 1 spell at score of 12 and every 8 points beyond that
BONUSSPELLLEVEL:1	BASESTATSCORE:12	STATRANGE:8
BONUSSPELLLEVEL:2	BASESTATSCORE:14	STATRANGE:8
BONUSSPELLLEVEL:3	BASESTATSCORE:16	STATRANGE:8
BONUSSPELLLEVEL:4	BASESTATSCORE:18	STATRANGE:8
BONUSSPELLLEVEL:5	BASESTATSCORE:20	STATRANGE:8
BONUSSPELLLEVEL:6	BASESTATSCORE:22	STATRANGE:8
BONUSSPELLLEVEL:7	BASESTATSCORE:24	STATRANGE:8
BONUSSPELLLEVEL:8	BASESTATSCORE:26	STATRANGE:8
BONUSSPELLLEVEL:9	BASESTATSCORE:28	STATRANGE:8
BONUSSPELLLEVEL:10	BASESTATSCORE:30	STATRANGE:8
BONUSSPELLLEVEL:11	BASESTATSCORE:32	STATRANGE:8
BONUSSPELLLEVEL:12	BASESTATSCORE:34	STATRANGE:8
BONUSSPELLLEVEL:13	BASESTATSCORE:36	STATRANGE:8
BONUSSPELLLEVEL:14	BASESTATSCORE:38	STATRANGE:8
BONUSSPELLLEVEL:15	BASESTATSCORE:40	STATRANGE:8
BONUSSPELLLEVEL:16	BASESTATSCORE:42	STATRANGE:8
BONUSSPELLLEVEL:17	BASESTATSCORE:44	STATRANGE:8
BONUSSPELLLEVEL:18	BASESTATSCORE:46	STATRANGE:8
BONUSSPELLLEVEL:19	BASESTATSCORE:48	STATRANGE:8
BONUSSPELLLEVEL:20	BASESTATSCORE:50	STATRANGE:8
BONUSSPELLLEVEL:21	BASESTATSCORE:52	STATRANGE:8
BONUSSPELLLEVEL:22	BASESTATSCORE:54	STATRANGE:8
BONUSSPELLLEVEL:23	BASESTATSCORE:56	STATRANGE:8
BONUSSPELLLEVEL:24	BASESTATSCORE:58	STATRANGE:8
BONUSSPELLLEVEL:25	BASESTATSCORE:60	STATRANGE:8

ALIGNMENTNAME:Lawful Good	ABB:LG
ALIGNMENTNAME:Lawful Neutral	ABB:LN
ALIGNMENTNAME:Lawful Evil	ABB:LE
ALIGNMENTNAME:Neutral Good	ABB:NG
ALIGNMENTNAME:True Neutral	ABB:TN
ALIGNMENTNAME:Neutral Evil	ABB:NE
ALIGNMENTNAME:Chaotic Good	ABB:CG
ALIGNMENTNAME:Chaotic Neutral	ABB:CN
ALIGNMENTNAME:Chaotic Evil	ABB:CE
ALIGNMENTNAME:None		ABB:NONE		VALIDFORDEITY:N	
ALIGNMENTNAME:Deity's		ABB:Deity		VALIDFORDEITY:N		VALIDFORFOLLOWER:N
