#
# Last Editor: $Author$
# Last Edited: $Date$
#
# Lists the DEFAULT number of slots for each type
#
NUMSLOTS:DEFAULT	HEAD:1	HANDS:2	TORSO:1	LEGS:2	SHIELD:1	RINGS:2
	
#EQSLOT:Head		CONTAINS:Headgear=1		NUMBER:HEAD
#EQSLOT:Neck		CONTAINS:Neckwear=1		NUMBER:HEAD
#EQSLOT:Body		CONTAINS:Bodywear=1		NUMBER:TORSO
#EQSLOT:Shoulders	CONTAINS:Cape=1			NUMBER:TORSO
#EQSLOT:Skin		CONTAINS:PsionicTattoo=20	NUMBER:TORSO
#EQSLOT:Torso	CONTAINS:Clothing=1		NUMBER:TORSO
#EQSLOT:Waist	CONTAINS:Belt=1			NUMBER:TORSO
#EQSLOT:Arms		CONTAINS:Armwear=1		NUMBER:HANDS
#EQSLOT:Hands	CONTAINS:Handwear=1		NUMBER:HANDS
#EQSLOT:Weapon	CONTAINS:Weapon=1			NUMBER:HANDS
#EQSLOT:Feet		CONTAINS:Footwear=1		NUMBER:LEGS
#EQSLOT:Fingers	CONTAINS:Ring=2			NUMBER:RINGS
#EQSLOT:Shield	CONTAINS:Shield=1			NUMBER:SHIELD	




EQSLOT:Face		CONTAINS:Facewear=1		NUMBER:HEAD
EQSLOT:Eyes		CONTAINS:Eyegear=1		NUMBER:HEAD
EQSLOT:Head		CONTAINS:Headgear=1		NUMBER:HEAD
EQSLOT:Neck		CONTAINS:Amulet=1			NUMBER:HEAD
EQSLOT:Body		CONTAINS:Armor,Robe=1		NUMBER:TORSO
EQSLOT:Back		CONTAINS:Cape=1			NUMBER:TORSO
EQSLOT:Chest	CONTAINS:Shirt=1			NUMBER:TORSO
EQSLOT:Torso	CONTAINS:Clothing=1		NUMBER:TORSO
EQSLOT:Waist	CONTAINS:Belt=1			NUMBER:TORSO
EQSLOT:Shield	CONTAINS:Shield=1			NUMBER:SHIELD
EQSLOT:Arm		CONTAINS:Bracer=1			NUMBER:HANDS
EQSLOT:Hand		CONTAINS:Glove=1			NUMBER:HANDS
EQSLOT:Weapon	CONTAINS:Weapon=1			NUMBER:HANDS
EQSLOT:Fingers	CONTAINS:Ring=2			NUMBER:TORSO
EQSLOT:Leg		CONTAINS:Legwear=1		NUMBER:LEGS
EQSLOT:Foot		CONTAINS:Boot=1			NUMBER:LEGS
EQSLOT:Skin		CONTAINS:PsionicTattoo=20	NUMBER:TORSO
